NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
688ee8dc9e9635a3a7715b6492b5701fcc45b974,26,PE,26,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,554.2,535.3,530.1,0,1,100,140,120,100,100,560,D,C,C,B,B,B,G,A
ef66916c86d23d351591a6a5e623e5307719f56c,35,SP,22,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,D,F,B,B,B,,A
fc6666c00bda8eb92b811607436dbff190fb9801,15,PA,34,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,504.6,608.3,604.7,0,1,120,60,80,100,120,480,F,F,E,B,B,B,M,A
ddd4adad52051d94aaa7162897d7e3e1ce416b22,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,632.9,681.3,590.1,0,1,160,160,200,200,120,840,E,G,J,E,B,C,E,D
a7e27f5e8364efbb0531b350fceaba383abed4f3,53,DF,43,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,C,B,B,B,F,A
bc968d9ec8810abaa91a6b7dd8fd2fe309cfd991,41,PR,26,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,E,F,A,A,C,D,A
750d23d625d303a5189a1fb98c0bba293299f64b,33,RJ,31,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,465.7,604.4,,0,,,,,,,,C,E,B,B,B,B,D,A
d79f7244c9d9c519ac1a40d92062feb0b83477ef,31,MG,40,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,539.4,543.9,475.5,1,1,120,120,140,120,120,620,G,G,D,B,B,B,J,B
e75b48339d5f3a8ce3abf440df2979ca1788c69d,35,SP,27,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,429.4,390.9,551.2,0,1,120,120,140,120,120,620,E,E,C,C,A,B,E,B
07266c575a2e0eeec7a746b8e4c7f77a263b42a9,25,PB,49,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,496.4,522.4,460.5,1,1,120,100,80,80,60,440,B,A,B,A,A,A,,A
62dab186a69c19b3b7ac39d758d0d67e30028fdc,41,PR,23,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,B,D,I,B,B,B,E,A
c75c4bece2a94a2685c599d6f0305b59ebddf54a,26,PE,29,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,456.4,556.7,552.6,0,1,120,120,120,120,80,560,D,D,C,C,B,C,C,A
369963668984aee0f116f549f598d1cf27801ba5,35,SP,34,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,450.3,602.5,565,1,1,120,120,140,120,120,620,E,H,C,B,B,B,G,A
06381b42e98e4c925f55e40149f8426f1c30df34,42,SC,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,E,G,A,B,C,C,A
972ba1998b3c424a4e00b54d641cde41aa5b53ec,35,SP,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,517,567.5,579.9,0,1,120,120,120,100,100,560,C,B,D,B,B,B,F,A
89f06233db457fbf7c968f786a5a2f739126dfa7,35,SP,22,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,C,F,A,A,B,B,A
1cbd150c949dd6daa1c2e7d25ea8bc877365ce72,16,AP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,436,590.1,546,0,1,120,120,100,120,60,520,D,E,B,A,B,C,F,A
303f87edd1198bcc0876dc2293a64516eee543e3,41,PR,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,E,C,A,A,B,F,C
b9789cc4a5a72605793ea5342cdeccf95d2d325a,43,RS,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,F,C,B,B,A,,A
11927eddc9db6dee71168ed072342ba565160821,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,486.7,522.4,472,1,1,140,80,100,100,20,440,D,C,E,B,B,A,,A
6d7c836f2af8c16cac829301c37d1f0b397212f5,33,RJ,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,456.1,576.3,467.8,1,1,140,120,120,140,120,640,C,D,E,B,B,A,,A
ec44d5bbfd3a79414464d7766c572182aec7ff6d,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,570.7,585.2,570.5,0,1,120,120,80,120,120,560,E,E,E,B,B,A,,A
7f3172c09edea5fa307b261c034b9c80c24f46b5,35,SP,22,M,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,560.6,647.3,572,1,1,120,40,40,120,20,340,E,E,G,B,B,A,,A
44e501d4c8dcafb84fb80f321553f02254b2a4a1,29,BA,25,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,D,A,A,A,A,B,A,A
88b62065c1505d88c73755bc1976b3e3f48a8d3a,31,MG,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,394.3,436.7,531.4,0,1,80,80,100,80,40,380,E,E,E,B,B,C,F,B
13887e223fe3e19cde15d14e570f6d44e7569972,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,464.2,537.3,557.1,0,1,120,80,80,100,60,440,E,B,C,A,B,A,,A
212c80d59635f08609567569fb38b470f6ba63ad,24,RN,20,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,415.4,485.1,380.5,1,1,120,120,120,120,120,600,B,F,C,A,B,A,,A
1c79b38d85ca6e2828127ecba148e890773081e5,23,CE,21,M,4,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,521,599.9,493,0,1,120,120,80,100,120,540,C,D,C,A,B,C,F,A
62cfa1d0d2b9f7995da9053a2eeb629b40bfe820,23,CE,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,C,E,A,B,B,A,,A
effe94bb0b2754c11f038166389913ff4bfda49c,22,PI,18,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,406.7,565,529.4,1,1,120,120,120,160,40,560,H,E,B,A,A,A,,A
3dc3df4e2e30ae4b38231c026bcbd2e22252ff11,13,AM,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,424.8,514.6,518.5,0,1,120,120,80,80,80,480,A,B,B,A,B,B,,A
1fdc5edd824ec0cd193b0609c32c010a3e671f24,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,473.6,586.4,605.6,0,1,120,100,80,100,60,460,G,F,L,B,B,C,E,A
9382875a55f847410ab931ee0d89ff94d86e034c,50,MS,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,558,542.5,520.9,0,1,160,160,160,160,120,760,F,E,L,B,B,A,,D
daaa1a2f019e33e8a148c13691d6df08b322305a,31,MG,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,506.7,651.2,658.6,1,1,160,180,200,200,160,900,E,E,E,B,B,B,F,B
b3933bb2b26db6a011e722b27a319a2e4b51f475,35,SP,54,F,5,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,449.9,513.8,527.6,1,1,80,40,40,80,0,240,E,E,A,B,A,B,D,A
789ad59095c347b516b0d74ec90735464a5d5d15,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,726.1,667.6,668.4,0,1,160,160,160,160,180,820,F,G,P,E,B,A,,D
3301c8d1932fe5382ae44fa938b460f778c98a3c,43,RS,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,441.1,566.7,533,1,1,160,120,120,160,100,660,C,E,A,C,B,B,D,A
549c50f8750338173930b1a29b4f1beb3194f616,29,BA,19,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,433.2,557.5,503,0,1,120,80,80,80,40,400,E,E,C,C,B,C,F,A
2a713d8040db5f51ae5b8c6854cb8236e2567c93,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,479.5,578.8,545.8,1,1,140,120,120,120,120,620,C,C,E,B,B,A,,A
7608ebc5abe70ca54f55e0f4d4061752283af155,52,GO,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,651,620,602.7,1,1,120,160,120,160,160,720,F,F,F,B,B,A,,D
4a982d2646ed0d0e75be5b482802d4ef9535bcc2,15,PA,39,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,406.3,588.2,510.5,1,1,120,120,120,120,40,520,C,E,B,A,A,B,M,A
dd2df9735c08b20dbd4f94f251ece7123b365f0d,31,MG,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,389,487.2,540.8,1,1,160,120,140,140,140,700,H,E,D,A,A,C,A,A
ef519374850575aac447a2c15c49268feef3afa0,51,MT,24,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,B,A,A,B,C,A
72d6e78e1af9b1ebf514fef68666768fcef7223d,35,SP,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,0,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,467.8,496.2,,1,,,,,,,,C,C,C,B,B,C,A,A
468213ab2a0c5d22d599d75b81f22a08afb2e582,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,535.7,629.8,,0,,,,,,,,E,E,I,B,B,A,,B
e8ad1c8a82779f8ca090d8467caa1ac51de5aa43,11,RO,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,565.6,620.2,571.3,0,1,140,160,140,140,100,680,H,E,C,A,B,C,G,A
7efe62ab996e696f00eaa4c2000c6bdc670ccfed,50,MS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,412.2,517.7,558,0,1,140,120,120,120,80,580,F,D,K,C,B,A,,A
a2c5246442210467255379313d4551b4db69f472,13,AM,41,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,470.1,617.6,541.2,0,1,80,40,40,40,40,240,C,B,C,A,A,A,,A
5b1e8be31eeb4c25e670938f95f5df83e171c946,21,MA,32,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,518.7,576.3,501.4,1,1,140,160,160,140,0,600,B,B,A,A,A,B,M,A
8585a1a63ad458150b1e87efea06bf53a344156c,24,RN,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,411.6,436.7,460.9,1,1,120,120,80,120,80,520,B,B,B,A,A,A,,A
6bddce570586a0869be2d1b853c994502bbd7e2b,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,469.1,612.6,612,0,1,180,200,200,180,180,940,B,C,C,B,B,A,,A
b9477f7a458fb06234ee14f5251a5462345f76ea,35,SP,29,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,375.2,521.7,534.8,0,1,120,120,100,100,100,540,B,B,B,B,B,B,I,A
58c39c3c50734c61770102cd3344020cbacff000,26,PE,24,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,448.8,472,515.7,0,1,120,80,80,100,20,400,E,E,B,B,B,A,,A
3c8237b26c64b3075479198821db32b8e88a9ae3,15,PA,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,434.8,429.6,465.7,1,1,120,60,80,120,20,400,H,D,B,B,A,A,,A
531b9d059d13addfd2ff59295f1103426556fd6c,35,SP,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,451.6,603.9,656.8,0,1,160,120,140,140,80,640,E,E,D,B,B,C,D,A
cd8abc9858fcd15c4abbd25abc058dd1dbb8f08b,23,CE,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,532.4,625.6,567.2,1,1,120,120,120,120,100,580,A,B,D,B,B,C,F,D
5497287e679f6f1223129734910bcadec0e383ad,52,GO,21,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,E,C,B,B,C,D,A
89a9610dce5eddc17f3195d1c3ee4f5db8678097,24,RN,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,453.7,440.5,462.6,0,1,100,80,80,80,60,400,H,E,B,A,B,C,F,A
399d68e8670a3d974f9ba434d5d4dc2c586e02a7,51,MT,54,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,369.5,406.5,478.1,1,1,100,120,100,120,100,540,A,A,B,A,A,B,J,A
a83e910efc9e4a5a997c36bc8ef60d7617dd061e,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,438,541.7,537.7,0,1,120,120,80,120,80,520,E,E,E,B,B,B,C,A
1e243b477a553b6e111506b8d593e614d5938279,33,RJ,23,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,C,B,B,B,H,A
70be3de3cd7f6e1f5d0a8c4cc50544f2059c0424,24,RN,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,543.4,524.6,475.4,0,1,120,120,80,120,80,520,C,D,B,B,B,C,B,A
